date,hum,tempm,dewptm
1997-02-08,58.0,17.0,8.0
1997-02-09,82.0,14.0,11.0
1997-02-10,60.0,16.0,6.0
1997-02-11,59.0,14.0,5.0
1997-02-12,59.0,14.0,5.0
1997-02-13,52.0,16.0,4.0
1997-02-14,61.0,17.0,9.0
1997-02-15,60.0,18.0,9.0
1997-02-16,50.0,16.0,4.0
1997-02-17,48.0,16.0,4.0
1997-02-18,51.0,17.0,6.0
1997-02-19,46.0,17.0,4.0
1997-02-20,63.0,14.0,6.0
1997-02-21,55.0,16.0,6.0
1997-02-22,57.0,15.0,6.0
1997-02-23,53.0,18.0,7.0
1997-02-24,53.0,22.0,10.0
1997-02-25,71.0,19.0,14.0
1997-02-26,69.0,20.0,13.0
1997-02-27,50.0,19.0,7.0
1997-02-28,56.0,18.0,8.0
1997-03-01,49.0,25.0,12.0
1997-03-02,52.0,20.0,9.0
1997-03-03,60.0,16.0,7.0
1997-03-04,57.0,17.0,8.0
1997-03-05,54.0,19.0,8.0
1997-03-06,56.0,22.0,11.0
1997-03-07,61.0,22.0,13.0
1997-03-08,60.0,23.0,13.0
1997-03-09,73.0,22.0,16.0
1997-03-10,68.0,21.0,14.0
1997-03-11,62.0,23.0,14.0
1997-03-12,56.0,23.0,13.0
1997-03-13,69.0,21.0,14.0
1997-03-14,72.0,21.0,15.0
1997-03-15,64.0,23.0,15.0
1997-03-21,55.0,22.0,12.0
1997-03-22,70.0,20.0,13.0
1997-03-23,67.0,20.0,12.0
1997-03-24,59.0,20.0,10.0
1997-03-25,55.0,21.0,11.0
1997-03-26,53.0,22.0,11.0
1997-03-27,47.0,25.0,11.0
1997-03-28,63.0,24.0,16.0
1997-03-29,82.0,20.0,16.0
1997-03-30,69.0,22.0,15.0
1997-03-31,67.0,23.0,16.0
1997-04-01,63.0,24.0,16.0
1997-04-02,73.0,22.0,16.0
1997-04-03,91.0,18.0,17.0
1997-04-04,71.0,20.0,14.0
1997-04-05,68.0,21.0,14.0
1997-04-06,65.0,22.0,14.0
1997-04-07,66.0,23.0,16.0
1997-04-08,59.0,27.0,17.0
1997-04-09,78.0,23.0,19.0
1997-04-10,59.0,26.0,17.0
1997-04-11,60.0,27.0,18.0
1997-04-12,51.0,28.0,16.0
1997-04-13,48.0,28.0,16.0
1997-04-14,34.0,28.0,9.0
1997-04-15,40.0,28.0,12.0
1997-04-16,37.0,26.0,8.0
1997-04-17,38.0,24.0,8.0
1997-04-18,38.0,26.0,9.0
1997-04-19,37.0,27.0,9.0
1997-04-20,39.0,28.0,12.0
1997-04-21,36.0,30.0,12.0
1997-04-22,36.0,29.0,11.0
1997-04-23,34.0,30.0,11.0
1997-04-24,33.0,31.0,13.0
1997-04-25,30.0,30.0,10.0
1997-04-26,45.0,31.0,17.0
1997-04-27,57.0,29.0,19.0
1997-04-28,36.0,32.0,14.0
1997-05-04,88.0,23.0,21.0
1997-05-05,81.0,24.0,20.0
1997-05-06,65.0,26.0,19.0
1997-05-07,63.0,28.0,19.0
1997-05-08,68.0,26.0,19.0
1997-05-09,39.0,29.0,12.0
1997-05-10,28.0,29.0,7.0
1997-05-11,28.0,30.0,8.0
1997-05-12,31.0,31.0,12.0
1997-05-13,31.0,31.0,11.0
1997-05-14,29.0,31.0,10.0
1997-05-15,27.0,30.0,8.0
1997-05-16,33.0,29.0,10.0
1997-05-17,27.0,30.0,8.0
1997-05-18,23.0,33.0,8.0
1997-05-19,26.0,31.0,8.0
1997-05-20,24.0,33.0,9.0
1997-05-21,28.0,33.0,12.0
1997-05-22,35.0,32.0,14.0
1997-05-23,35.0,32.0,14.0
1997-05-24,36.0,32.0,15.0
1997-05-25,44.0,32.0,18.0
1997-05-26,54.0,33.0,22.0
1997-05-27,68.0,30.0,23.0
1997-05-28,71.0,29.0,23.0
1997-05-29,62.0,29.0,20.0
1997-05-30,65.0,28.0,20.0
1997-05-31,80.0,25.0,21.0
1997-06-01,72.0,26.0,21.0
1997-06-02,67.0,28.0,21.0
1997-06-05,50.0,30.0,18.0
1997-06-06,51.0,32.0,20.0
1997-06-07,49.0,33.0,21.0
1997-06-08,46.0,34.0,20.0
1997-06-10,56.0,32.0,21.0
1997-06-11,45.0,33.0,19.0
1997-06-12,64.0,30.0,22.0
1997-06-13,46.0,35.0,21.0
1997-06-14,50.0,34.0,21.0
1997-06-15,45.0,35.0,20.0
1997-06-16,40.0,36.0,20.0
1997-06-17,43.0,36.0,22.0
1997-06-18,52.0,35.0,22.0
1997-06-19,86.0,25.0,23.0
1997-06-20,92.0,27.0,26.0
1997-06-21,74.0,32.0,27.0
1997-06-22,68.0,33.0,26.0
1997-06-23,70.0,32.0,26.0
1997-06-24,76.0,32.0,27.0
1997-06-25,69.0,34.0,27.0
1997-06-26,82.0,31.0,27.0
1997-06-27,89.0,28.0,26.0
1997-06-28,78.0,31.0,27.0
1997-06-29,85.0,30.0,27.0
1997-06-30,81.0,30.0,26.0
1997-07-01,69.0,31.0,25.0
1997-07-02,59.0,33.0,24.0
1997-07-03,52.0,36.0,24.0
1997-07-04,59.0,35.0,25.0
1997-07-05,64.0,34.0,25.0
1997-07-06,76.0,32.0,27.0
1997-07-07,73.0,34.0,28.0
1997-07-08,78.0,31.0,27.0
1997-07-09,75.0,32.0,27.0
1997-07-10,84.0,30.0,27.0
1997-07-11,90.0,30.0,28.0
1997-07-12,82.0,31.0,27.0
1997-07-13,85.0,30.0,27.0
1997-07-14,87.0,31.0,28.0
1997-07-15,90.0,30.0,28.0
1997-07-16,95.0,28.0,27.0
1997-07-17,72.0,33.0,27.0
1997-07-18,89.0,32.0,30.0
1997-07-19,88.0,32.0,30.0
1997-07-20,96.0,29.0,28.0
1997-07-21,85.0,30.0,27.0
1997-07-22,90.0,28.0,26.0
1997-07-23,83.0,30.0,27.0
1997-07-24,93.0,29.0,28.0
1997-07-25,93.0,30.0,29.0
1997-07-26,84.0,31.0,28.0
1997-07-27,83.0,31.0,27.0
1997-07-28,80.0,31.0,27.0
1997-07-29,89.0,30.0,28.0
1997-07-30,90.0,30.0,28.0
1997-07-31,87.0,30.0,28.0
1997-08-01,96.0,28.0,27.0
1997-08-02,98.0,26.0,26.0
1997-08-03,86.0,29.0,26.0
1997-08-04,78.0,29.0,25.0
1997-08-05,70.0,31.0,25.0
1997-08-06,77.0,32.0,28.0
1997-08-07,79.0,29.0,25.0
1997-08-08,83.0,29.0,26.0
1997-08-09,82.0,29.0,26.0
1997-08-10,71.0,31.0,25.0
1997-08-11,78.0,30.0,25.0
1997-08-12,82.0,29.0,26.0
1997-08-13,85.0,28.0,25.0
1997-08-14,81.0,29.0,25.0
1997-08-15,84.0,29.0,25.0
1997-08-16,77.0,30.0,26.0
1997-08-17,73.0,31.0,25.0
1997-08-18,78.0,30.0,26.0
1997-08-19,90.0,29.0,27.0
1997-08-20,76.0,32.0,27.0
1997-08-21,72.0,33.0,27.0
1997-08-22,73.0,31.0,26.0
1997-08-23,72.0,31.0,25.0
1997-08-24,92.0,28.0,26.0
1997-08-25,94.0,28.0,26.0
1997-08-26,94.0,28.0,27.0
1997-08-27,97.0,27.0,26.0
1997-08-28,83.0,30.0,27.0
1997-08-29,88.0,29.0,26.0
1997-08-30,87.0,29.0,27.0
1997-08-31,78.0,31.0,26.0
1997-09-01,77.0,30.0,26.0
1997-09-02,84.0,27.0,24.0
1997-09-03,84.0,29.0,26.0
1997-09-04,68.0,32.0,25.0
1997-09-05,66.0,32.0,25.0
1997-09-06,63.0,32.0,24.0
1997-09-07,73.0,31.0,25.0
1997-09-08,95.0,27.0,26.0
1997-09-09,82.0,29.0,24.0
1997-09-10,82.0,28.0,25.0
1997-09-11,95.0,27.0,26.0
1997-09-12,95.0,27.0,26.0
1997-09-13,88.0,29.0,26.0
1997-09-14,80.0,30.0,26.0
1997-09-15,79.0,29.0,25.0
1997-09-16,85.0,28.0,25.0
1997-09-17,69.0,32.0,25.0
1997-09-18,67.0,32.0,24.0
1997-09-19,63.0,32.0,23.0
1997-09-20,65.0,32.0,24.0
1997-09-21,70.0,30.0,23.0
1997-09-22,72.0,30.0,24.0
1997-09-23,62.0,31.0,22.0
1997-09-24,54.0,32.0,20.0
1997-09-25,54.0,31.0,20.0
1997-09-26,47.0,31.0,18.0
1997-09-27,54.0,31.0,20.0
1997-09-28,50.0,30.0,18.0
1997-09-29,61.0,28.0,19.0
1997-09-30,70.0,24.0,18.0
1997-10-01,65.0,27.0,19.0
1997-10-02,74.0,25.0,20.0
1997-10-03,72.0,26.0,20.0
1997-10-04,78.0,24.0,20.0
1997-10-05,79.0,24.0,20.0
1997-10-06,75.0,25.0,19.0
1997-10-07,74.0,25.0,20.0
1997-10-08,72.0,25.0,19.0
1997-10-09,67.0,26.0,19.0
1997-10-10,78.0,25.0,20.0
1997-10-11,66.0,26.0,18.0
1997-10-12,62.0,27.0,19.0
1997-10-13,72.0,26.0,20.0
1997-10-14,66.0,26.0,18.0
1997-10-15,64.0,25.0,17.0
1997-10-16,61.0,26.0,17.0
1997-10-17,63.0,26.0,17.0
1997-10-18,66.0,25.0,18.0
1997-10-19,83.0,22.0,18.0
1997-10-20,83.0,22.0,18.0
1997-10-21,73.0,23.0,17.0
1997-10-22,71.0,23.0,18.0
1997-10-23,67.0,22.0,16.0
1997-10-24,76.0,21.0,16.0
1997-10-25,71.0,22.0,16.0
1997-10-26,79.0,22.0,18.0
1997-10-27,77.0,23.0,18.0
1997-10-28,67.0,23.0,15.0
1997-10-29,86.0,20.0,17.0
1997-10-30,78.0,22.0,17.0
1997-10-31,73.0,23.0,17.0
1997-11-01,76.0,20.0,15.0
1997-11-02,75.0,21.0,16.0
1997-11-03,68.0,22.0,15.0
1997-11-04,65.0,23.0,16.0
1997-11-05,56.0,24.0,14.0
1997-11-06,74.0,23.0,18.0
1997-11-07,70.0,22.0,16.0
1997-11-08,74.0,22.0,16.0
1997-11-09,71.0,23.0,17.0
1997-11-10,76.0,21.0,16.0
1997-11-11,55.0,25.0,15.0
1997-11-12,73.0,17.0,12.0
1997-11-13,59.0,19.0,10.0
1997-11-14,61.0,19.0,11.0
1997-11-15,59.0,20.0,11.0
1997-11-16,66.0,18.0,12.0
1997-11-17,60.0,20.0,12.0
1997-11-18,68.0,20.0,13.0
1997-11-19,56.0,22.0,12.0
1997-11-20,56.0,21.0,11.0
1997-11-21,48.0,21.0,9.0
1997-11-22,64.0,20.0,12.0
1997-11-23,69.0,18.0,13.0
1997-11-24,58.0,21.0,11.0
1997-11-25,94.0,18.0,17.0
1997-11-26,89.0,17.0,15.0
1997-11-27,93.0,15.0,14.0
1997-11-28,72.0,17.0,11.0
1997-11-29,72.0,18.0,12.0
1997-11-30,77.0,19.0,14.0
1997-12-01,87.0,15.0,12.0
1997-12-02,79.0,15.0,11.0
1997-12-03,72.0,17.0,11.0
1997-12-04,73.0,17.0,11.0
1997-12-05,78.0,17.0,13.0
1997-12-06,83.0,18.0,15.0
1997-12-07,83.0,17.0,14.0
1997-12-08,94.0,17.0,16.0
1997-12-09,99.0,15.0,15.0
1997-12-10,90.0,16.0,14.0
1997-12-11,100.0,13.0,13.0
1997-12-12,96.0,14.0,13.0
1997-12-13,95.0,15.0,14.0
1997-12-14,92.0,14.0,13.0
1997-12-15,88.0,12.0,10.0
1997-12-16,91.0,10.0,8.0
1997-12-17,88.0,14.0,11.0
1997-12-18,89.0,12.0,10.0
1997-12-19,96.0,10.0,9.0
1997-12-20,85.0,12.0,9.0
1997-12-21,87.0,11.0,9.0
1997-12-22,90.0,10.0,8.0
1997-12-23,90.0,12.0,10.0
1997-12-24,88.0,13.0,10.0
1997-12-25,90.0,10.0,9.0
1997-12-26,89.0,12.0,9.0
1997-12-27,81.0,16.0,11.0
1997-12-28,89.0,11.0,9.0
1997-12-29,90.0,12.0,11.0
1997-12-30,96.0,10.0,9.0
1997-12-31,75.0,14.0,9.0
1998-01-01,79.0,11.0,7.0
1998-01-02,76.0,11.0,7.0
1998-01-03,68.0,15.0,8.0
1998-01-04,77.0,13.0,9.0
1998-01-05,66.0,15.0,8.0
1998-01-06,70.0,16.0,10.0
1998-01-07,90.0,13.0,11.0
1998-01-08,92.0,12.0,10.0
1998-01-09,96.0,12.0,11.0
1998-01-10,77.0,14.0,10.0
1998-01-11,87.0,14.0,12.0
1998-01-12,78.0,16.0,11.0
1998-01-13,77.0,14.0,10.0
1998-01-14,82.0,13.0,10.0
1998-01-15,62.0,19.0,11.0
1998-01-16,59.0,13.0,5.0
1998-01-17,75.0,10.0,5.0
1998-01-18,92.0,7.0,6.0
1998-01-19,70.0,10.0,4.0
1998-01-20,57.0,14.0,6.0
1998-01-21,76.0,11.0,6.0
1998-01-22,67.0,12.0,6.0
1998-01-23,78.0,11.0,7.0
1998-01-24,71.0,13.0,7.0
1998-01-25,54.0,17.0,7.0
1998-01-26,70.0,11.0,5.0
1998-01-27,67.0,14.0,8.0
1998-01-28,69.0,17.0,11.0
1998-01-29,72.0,18.0,12.0
1998-01-30,91.0,16.0,14.0
1998-01-31,83.0,16.0,12.0
1998-02-01,78.0,18.0,13.0
1998-02-02,88.0,17.0,15.0
1998-02-03,80.0,16.0,12.0
1998-02-04,78.0,13.0,9.0
1998-02-05,59.0,15.0,6.0
1998-02-06,60.0,15.0,6.0
1998-02-07,66.0,13.0,6.0
1998-02-08,55.0,17.0,7.0
1998-02-09,64.0,16.0,8.0
1998-02-10,69.0,17.0,11.0
1998-02-11,61.0,20.0,12.0
1998-02-12,74.0,17.0,12.0
1998-02-13,65.0,20.0,12.0
1998-02-14,64.0,21.0,14.0
1998-02-15,72.0,21.0,15.0
1998-02-16,80.0,18.0,14.0
1998-02-17,73.0,19.0,13.0
1998-02-18,68.0,18.0,12.0
1998-02-19,79.0,15.0,11.0
1998-02-20,78.0,15.0,11.0
1998-02-21,68.0,17.0,10.0
1998-02-22,56.0,18.0,7.0
1998-02-23,79.0,16.0,12.0
1998-02-24,83.0,16.0,13.0
1998-02-25,94.0,15.0,14.0
1998-02-26,80.0,15.0,11.0
1998-02-27,91.0,14.0,12.0
1998-02-28,84.0,14.0,11.0
1998-03-01,75.0,16.0,11.0
1998-03-02,63.0,19.0,11.0
1998-03-03,86.0,18.0,16.0
1998-03-04,98.0,17.0,16.0
1998-03-05,94.0,16.0,15.0
1998-03-06,73.0,17.0,11.0
1998-03-07,74.0,15.0,10.0
1998-03-08,80.0,15.0,11.0
1998-03-09,54.0,20.0,9.0
1998-03-10,61.0,20.0,11.0
1998-03-11,71.0,19.0,13.0
1998-03-12,92.0,15.0,14.0
1998-03-13,76.0,18.0,13.0
1998-03-14,92.0,14.0,13.0
1998-03-15,59.0,20.0,11.0
1998-03-16,67.0,20.0,12.0
1998-03-17,68.0,20.0,12.0
1998-03-18,66.0,21.0,14.0
1998-03-19,78.0,19.0,15.0
1998-03-20,75.0,20.0,15.0
1998-03-21,66.0,24.0,16.0
1998-03-22,65.0,23.0,16.0
1998-03-23,54.0,24.0,13.0
1998-03-24,38.0,22.0,5.0
1998-03-25,43.0,20.0,6.0
1998-03-26,40.0,23.0,7.0
1998-03-27,43.0,25.0,11.0
1998-03-28,53.0,24.0,13.0
1998-03-29,72.0,21.0,15.0
1998-03-30,70.0,23.0,16.0
1998-03-31,59.0,25.0,16.0
1998-04-01,66.0,25.0,18.0
1998-04-02,57.0,28.0,18.0
1998-04-03,70.0,25.0,19.0
1998-04-04,56.0,28.0,17.0
1998-04-05,76.0,22.0,17.0
1998-04-06,56.0,26.0,16.0
1998-04-07,57.0,28.0,18.0
1998-04-08,61.0,26.0,17.0
1998-04-09,51.0,26.0,15.0
1998-04-10,49.0,27.0,15.0
1998-04-11,53.0,25.0,14.0
1998-04-12,43.0,26.0,11.0
1998-04-13,38.0,27.0,11.0
1998-04-14,36.0,28.0,9.0
1998-04-15,30.0,30.0,9.0
1998-04-16,32.0,30.0,11.0
1998-04-17,35.0,28.0,10.0
1998-04-18,17.0,36.0,6.0
1998-04-19,25.0,32.0,9.0
1998-04-20,30.0,33.0,12.0
1998-04-21,32.0,32.0,13.0
1998-04-22,32.0,32.0,13.0
1998-04-23,39.0,32.0,15.0
1998-04-24,36.0,33.0,15.0
1998-04-25,56.0,31.0,21.0
1998-04-26,61.0,29.0,20.0
1998-04-27,32.0,32.0,12.0
1998-04-28,40.0,31.0,15.0
1998-04-29,29.0,33.0,12.0
1998-04-30,33.0,34.0,16.0
1998-05-01,37.0,33.0,16.0
1998-05-02,36.0,32.0,15.0
1998-05-03,32.0,35.0,15.0
1998-05-04,37.0,31.0,14.0
1998-05-05,32.0,31.0,12.0
1998-05-06,36.0,32.0,15.0
1998-05-07,66.0,26.0,18.0
1998-05-08,59.0,26.0,16.0
1998-05-09,54.0,27.0,16.0
1998-05-10,42.0,29.0,14.0
1998-05-11,36.0,32.0,15.0
1998-05-12,29.0,34.0,12.0
1998-05-13,34.0,33.0,14.0
1998-05-14,33.0,35.0,14.0
1998-05-15,24.0,36.0,11.0
1998-05-16,31.0,36.0,16.0
1998-05-17,47.0,36.0,22.0
1998-05-18,55.0,32.0,21.0
1998-05-19,52.0,34.0,22.0
1998-05-20,24.0,37.0,12.0
1998-05-21,22.0,37.0,11.0
1998-05-22,22.0,38.0,12.0
1998-05-23,23.0,37.0,13.0
1998-05-24,34.0,33.0,15.0
1998-05-25,41.0,37.0,21.0
1998-05-26,20.0,41.0,12.0
1998-05-27,35.0,37.0,18.0
1998-05-28,22.0,40.0,13.0
1998-05-29,21.0,39.0,11.0
1998-05-30,21.0,36.0,9.0
1998-05-31,21.0,39.0,12.0
1998-06-01,27.0,37.0,14.0
1998-06-02,27.0,38.0,15.0
1998-06-03,40.0,33.0,17.0
1998-06-04,36.0,34.0,16.0
1998-06-05,41.0,35.0,19.0
1998-06-06,31.0,36.0,16.0
1998-06-07,26.0,38.0,15.0
1998-06-08,33.0,37.0,17.0
1998-06-09,43.0,35.0,20.0
1998-06-10,87.0,27.0,24.0
1998-06-11,83.0,27.0,23.0
1998-06-12,70.0,30.0,24.0
1998-06-13,78.0,27.0,23.0
1998-06-14,52.0,33.0,21.0
1998-06-15,51.0,34.0,22.0
1998-06-16,96.0,26.0,25.0
1998-06-17,96.0,28.0,27.0
1998-06-18,80.0,32.0,28.0
1998-06-19,66.0,32.0,24.0
1998-06-20,39.0,36.0,19.0
1998-06-21,62.0,35.0,27.0
1998-06-22,58.0,36.0,26.0
1998-06-23,57.0,34.0,24.0
1998-06-24,52.0,36.0,24.0
1998-06-25,56.0,36.0,25.0
1998-06-26,60.0,36.0,26.0
1998-06-27,72.0,33.0,27.0
1998-06-28,69.0,33.0,26.0
1998-06-29,97.0,28.0,27.0
1998-06-30,99.0,29.0,29.0
1998-07-01,99.0,28.0,28.0
1998-07-02,95.0,30.0,29.0
1998-07-03,92.0,28.0,27.0
1998-07-04,93.0,31.0,29.0
1998-07-05,95.0,29.0,28.0
1998-07-06,87.0,31.0,28.0
1998-07-07,94.0,29.0,28.0
1998-07-08,95.0,29.0,28.0
1998-07-09,93.0,30.0,29.0
1998-07-10,98.0,29.0,28.0
1998-07-11,86.0,31.0,28.0
1998-07-12,93.0,29.0,28.0
1998-07-13,89.0,29.0,27.0
1998-07-14,96.0,28.0,28.0
1998-07-15,95.0,28.0,27.0
1998-07-16,98.0,28.0,27.0
1998-07-17,92.0,29.0,28.0
1998-07-18,92.0,30.0,28.0
1998-07-19,91.0,29.0,27.0
1998-07-20,80.0,31.0,27.0
1998-07-21,84.0,30.0,27.0
1998-07-22,68.0,32.0,25.0
1998-07-23,63.0,34.0,26.0
1998-07-24,69.0,31.0,25.0
1998-07-25,65.0,31.0,24.0
1998-07-26,66.0,32.0,25.0
1998-07-27,63.0,33.0,25.0
1998-07-28,78.0,32.0,27.0
1998-07-29,96.0,28.0,27.0
1998-07-30,83.0,31.0,27.0
1998-07-31,78.0,32.0,28.0
1998-08-01,85.0,31.0,28.0
1998-08-02,84.0,31.0,28.0
1998-08-03,83.0,31.0,28.0
1998-08-04,76.0,32.0,27.0
1998-08-08,63.0,34.0,26.0
1998-08-09,86.0,29.0,26.0
1998-08-10,90.0,30.0,28.0
1998-08-11,93.0,30.0,28.0
1998-08-12,90.0,30.0,28.0
1998-08-13,94.0,28.0,27.0
1998-08-14,83.0,30.0,26.0
1998-08-15,92.0,27.0,26.0
1998-08-16,97.0,27.0,26.0
1998-08-17,87.0,28.0,26.0
1998-08-18,77.0,30.0,26.0
1998-08-19,82.0,30.0,26.0
1998-08-20,90.0,28.0,26.0
1998-08-21,91.0,27.0,25.0
1998-08-22,86.0,29.0,26.0
1998-08-23,87.0,28.0,26.0
1998-08-24,86.0,28.0,26.0
1998-08-25,82.0,29.0,26.0
1998-08-26,87.0,28.0,26.0
1998-08-27,85.0,29.0,26.0
1998-08-28,90.0,28.0,27.0
1998-08-29,88.0,29.0,27.0
1998-08-30,73.0,30.0,25.0
1998-08-31,71.0,32.0,25.0
1998-09-01,64.0,32.0,24.0
1998-09-02,68.0,31.0,24.0
1998-09-03,68.0,31.0,24.0
1998-09-04,65.0,32.0,24.0
1998-09-05,57.0,34.0,24.0
1998-09-06,62.0,33.0,24.0
1998-09-07,73.0,30.0,25.0
1998-09-08,71.0,30.0,24.0
1998-09-09,68.0,30.0,23.0
1998-09-10,61.0,32.0,23.0
1998-09-11,69.0,30.0,23.0
1998-09-12,83.0,26.0,21.0
1998-09-13,90.0,26.0,25.0
1998-09-14,84.0,27.0,24.0
1998-09-15,81.0,28.0,24.0
1998-09-16,79.0,29.0,25.0
1998-09-17,78.0,30.0,26.0
1998-09-18,79.0,30.0,26.0
1998-09-19,84.0,28.0,25.0
1998-09-20,92.0,26.0,25.0
1998-09-21,85.0,28.0,25.0
1998-09-22,87.0,28.0,25.0
1998-09-23,96.0,25.0,25.0
1998-09-24,90.0,27.0,25.0
1998-09-25,88.0,28.0,26.0
1998-09-26,75.0,30.0,25.0
1998-09-27,70.0,31.0,24.0
1998-09-28,71.0,31.0,24.0
1998-09-29,68.0,31.0,23.0
1998-09-30,70.0,31.0,25.0
1998-10-01,86.0,26.0,23.0
1998-10-02,84.0,25.0,22.0
1998-10-03,69.0,28.0,21.0
1998-10-04,76.0,28.0,23.0
1998-10-05,75.0,27.0,22.0
1998-10-06,73.0,29.0,23.0
1998-10-07,68.0,29.0,22.0
1998-10-08,63.0,30.0,22.0
1998-10-09,68.0,29.0,22.0
1998-10-10,71.0,28.0,22.0
1998-10-11,71.0,26.0,20.0
1998-10-12,58.0,28.0,19.0
1998-10-13,69.0,25.0,19.0
1998-10-14,72.0,26.0,20.0
1998-10-15,66.0,24.0,18.0
1998-10-16,90.0,21.0,20.0
1998-10-17,99.0,22.0,22.0
1998-10-18,97.0,21.0,21.0
1998-10-19,84.0,24.0,21.0
1998-10-20,75.0,24.0,19.0
1998-10-21,66.0,26.0,19.0
1998-10-22,60.0,26.0,17.0
1998-10-23,67.0,25.0,18.0
1998-10-24,59.0,26.0,16.0
1998-10-25,69.0,22.0,16.0
1998-10-26,63.0,23.0,14.0
1998-10-27,55.0,22.0,12.0
1998-10-28,56.0,22.0,12.0
1998-10-29,61.0,22.0,13.0
1998-10-30,64.0,22.0,15.0
1998-10-31,72.0,21.0,16.0
1998-11-01,61.0,22.0,13.0
1998-11-02,57.0,22.0,12.0
1998-11-03,58.0,22.0,13.0
1998-11-04,52.0,24.0,13.0
1998-11-05,65.0,23.0,16.0
1998-11-06,83.0,21.0,18.0
1998-11-07,81.0,20.0,17.0
1998-11-08,81.0,20.0,17.0
1998-11-09,78.0,20.0,16.0
1998-11-10,67.0,20.0,13.0
1998-11-11,65.0,19.0,12.0
1998-11-12,63.0,21.0,13.0
1998-11-13,62.0,20.0,12.0
1998-11-14,68.0,19.0,13.0
1998-11-15,64.0,19.0,11.0
1998-11-16,66.0,19.0,12.0
1998-11-17,66.0,18.0,12.0
1998-11-18,63.0,20.0,12.0
1998-11-19,67.0,20.0,14.0
1998-11-20,59.0,20.0,11.0
1998-11-21,56.0,19.0,10.0
